team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
MIL,CHC,2022-09-08,2,4,1,0,1,2022,9,3,2.0,4.2,4.6,-0.39999999999999947,4.2,4.6,-0.39999999999999947,339.0,75.0,355.0,75.0,4.52,4.52,2.0,4.2,4.6,-0.39999999999999947,4.2,4.6,-0.39999999999999947,4.594936708860759,5.0,3.4,3.6,-0.20000000000000018,3.6,4.8,-1.1999999999999997
MIL,SDP,2022-09-09,2,9,1,0,1,2022,9,4,1.0,4.2,4.6,-0.39999999999999947,4.0,4.8,-0.7999999999999998,341.0,76.0,359.0,76.0,4.4868421052631575,4.4868421052631575,1.0,4.2,4.6,-0.39999999999999947,4.0,4.8,-0.7999999999999998,4.388059701492537,1.0,3.4,4.6,-1.1999999999999997,3.7,5.4,-1.7000000000000002
MIL,OAK,2022-09-13,4,4,1,0,1,2022,9,1,4.0,3.6,5.2,-1.6,3.7,5.3,-1.5999999999999996,343.0,77.0,368.0,77.0,4.454545454545454,4.454545454545454,4.0,3.6,5.2,-1.6,3.7,5.3,-1.5999999999999996,4.651685393258427,0.0,5.0,5.2,-0.20000000000000018,4.4,4.8,-0.39999999999999947
MIL,CIN,2022-09-14,5,4,1,1,1,2022,9,2,1.0,3.6,5.2,-1.6,3.5,5.5,-2.0,347.0,78.0,372.0,78.0,4.448717948717949,4.448717948717949,1.0,3.6,5.2,-1.6,3.5,5.5,-2.0,4.569444444444445,3.0,2.6,4.0,-1.4,3.6,4.9,-1.3000000000000003
MIL,NYY,2023-03-21,6,8,1,0,1,2023,3,1,188.0,4.2,5.2,-1.0,3.7,5.1,-1.3999999999999995,,,,,,4.625,188.0,4.2,5.2,-1.0,3.7,5.1,-1.3999999999999995,4.625,0.0,5.0,4.2,0.7999999999999998,5.1,4.3,0.7999999999999998
MIL,CHW,2023-03-24,4,5,1,0,1,2023,3,4,3.0,3.8,5.8,-2.0,4.0,5.2,-1.2000000000000002,6.0,0.0,8.0,0.0,,4.625,3.0,3.8,5.8,-2.0,4.0,5.2,-1.2000000000000002,4.625,190.0,6.4,5.2,1.2000000000000002,5.6,4.0,1.5999999999999996
MIL,DET,2023-03-24,2,6,1,0,2,2023,3,4,0.0,4.2,6.0,-1.7999999999999998,4.2,5.3,-1.0999999999999996,10.0,1.0,13.0,1.0,10.0,10.0,0.0,4.2,6.0,-1.7999999999999998,4.2,5.3,-1.0999999999999996,4.625,2.0,4.2,4.2,0.0,4.0,4.6,-0.5999999999999996
MIL,WSN,2023-03-28,2,9,1,0,1,2023,3,1,4.0,4.2,5.4,-1.2000000000000002,3.9,5.3,-1.4,12.0,2.0,19.0,2.0,6.0,6.0,4.0,4.2,5.4,-1.2000000000000002,3.9,5.3,-1.4,5.75,0.0,4.6,5.4,-0.8000000000000007,4.0,4.9,-0.9000000000000004
MIL,DET,2023-03-31,4,8,1,0,1,2023,3,4,3.0,3.8,6.4,-2.6000000000000005,3.7,5.8,-2.0999999999999996,14.0,3.0,28.0,3.0,4.666666666666667,4.666666666666667,3.0,3.8,6.4,-2.6000000000000005,3.7,5.8,-2.0999999999999996,6.0,7.0,3.4,4.6,-1.1999999999999997,3.8,4.8,-1.0
MIL,ARI,2023-04-01,3,3,1,0,1,2023,4,5,1.0,3.6,7.2,-3.6,3.9,6.2,-2.3000000000000003,18.0,4.0,36.0,4.0,4.5,4.5,1.0,3.6,7.2,-3.6,3.9,6.2,-2.3000000000000003,4.666666666666667,3.0,3.4,4.8,-1.4,3.6,4.8,-1.1999999999999997
MIL,SEA,2023-04-04,5,3,1,1,1,2023,4,1,3.0,3.0,6.2,-3.2,3.4,6.0,-2.6,21.0,5.0,39.0,5.0,4.2,4.2,3.0,3.0,6.2,-3.2,3.4,6.0,-2.6,7.666666666666667,2.0,5.8,5.6,0.20000000000000018,4.4,5.0,-0.5999999999999996
MIL,PHI,2023-04-06,8,9,1,0,1,2023,4,3,2.0,3.2,5.8,-2.5999999999999996,3.7,5.9,-2.2,26.0,6.0,42.0,6.0,4.333333333333333,4.333333333333333,2.0,3.2,5.8,-2.5999999999999996,3.7,5.9,-2.2,8.0,4.0,5.8,4.8,1.0,4.8,4.6,0.20000000000000018
MIL,STL,2023-04-07,4,0,1,1,1,2023,4,4,1.0,4.4,6.4,-2.0,4.3,5.9,-1.6000000000000005,34.0,7.0,51.0,7.0,4.857142857142857,4.857142857142857,1.0,4.4,6.4,-2.0,4.3,5.9,-1.6000000000000005,5.0,1.0,4.0,4.4,-0.40000000000000036,4.4,4.5,-0.09999999999999964
MIL,CHC,2023-04-11,6,4,1,1,1,2023,4,1,4.0,4.8,4.6,0.20000000000000018,4.3,5.5,-1.2000000000000002,38.0,8.0,51.0,8.0,4.75,4.75,4.0,4.8,4.6,0.20000000000000018,4.3,5.5,-1.2000000000000002,4.6923076923076925,2.0,3.4,5.6,-2.1999999999999997,3.9,4.4,-0.5000000000000004
MIL,COL,2023-04-13,5,2,1,1,1,2023,4,3,2.0,5.2,3.8,1.4000000000000004,4.4,5.5,-1.0999999999999996,44.0,9.0,55.0,9.0,4.888888888888889,4.888888888888889,2.0,5.2,3.8,1.4000000000000004,4.4,5.5,-1.0999999999999996,4.166666666666667,0.0,3.8,5.0,-1.2000000000000002,4.2,5.1,-0.8999999999999995
MIL,TOR,2023-04-14,8,5,1,1,1,2023,4,4,1.0,5.6,3.6,1.9999999999999996,4.3,4.9,-0.6000000000000005,49.0,10.0,57.0,10.0,4.9,4.9,1.0,5.6,3.6,1.9999999999999996,4.3,4.9,-0.6000000000000005,6.416666666666667,1.0,5.4,4.8,0.6000000000000005,5.8,4.4,1.3999999999999995
MIL,LAD,2023-04-16,7,3,1,1,1,2023,4,6,2.0,6.2,4.0,2.2,4.7,4.9,-0.20000000000000018,57.0,11.0,62.0,11.0,5.181818181818182,5.181818181818182,2.0,6.2,4.0,2.2,4.7,4.9,-0.20000000000000018,5.833333333333333,1.0,5.4,6.0,-0.5999999999999996,4.8,4.7,0.09999999999999964
MIL,HOU,2023-04-20,6,7,1,0,1,2023,4,3,4.0,6.0,2.8,3.2,5.2,4.6,0.6000000000000005,64.0,12.0,65.0,12.0,5.333333333333333,5.333333333333333,4.0,6.0,2.8,3.2,5.2,4.6,0.6000000000000005,5.409090909090909,1.0,3.2,4.0,-0.7999999999999998,4.3,3.8,0.5
MIL,TEX,2023-04-21,3,3,1,0,1,2023,4,4,1.0,6.4,4.2,2.2,5.6,4.4,1.1999999999999993,70.0,13.0,72.0,13.0,5.384615384615385,5.384615384615385,1.0,6.4,4.2,2.2,5.6,4.4,1.1999999999999993,4.583333333333333,0.0,4.4,5.6,-1.1999999999999993,4.3,4.9,-0.6000000000000005
MIL,BOS,2023-04-24,3,6,1,0,1,2023,4,0,3.0,5.8,4.0,1.7999999999999998,5.5,3.9,1.6,73.0,14.0,75.0,14.0,5.214285714285714,5.214285714285714,3.0,5.8,4.0,1.7999999999999998,5.5,3.9,1.6,5.0588235294117645,1.0,3.4,5.0,-1.6,4.7,4.7,0.0
MIL,DET,2023-04-25,5,7,1,0,1,2023,4,1,1.0,5.4,4.8,0.6000000000000005,5.5,4.2,1.2999999999999998,76.0,15.0,81.0,15.0,5.066666666666666,5.066666666666666,1.0,5.4,4.8,0.6000000000000005,5.5,4.2,1.2999999999999998,4.166666666666667,2.0,4.8,5.0,-0.20000000000000018,4.0,4.5,-0.5
MIL,ATL,2023-04-28,3,7,1,0,1,2023,4,4,3.0,4.8,5.2,-0.40000000000000036,5.5,4.6,0.9000000000000004,81.0,16.0,88.0,16.0,5.0625,5.0625,3.0,4.8,5.2,-0.40000000000000036,5.5,4.6,0.9000000000000004,4.846153846153846,1.0,3.8,5.0,-1.2000000000000002,4.8,4.4,0.39999999999999947
MIL,MIA,2023-05-01,3,6,1,0,1,2023,5,0,3.0,4.0,6.0,-2.0,5.0,4.4,0.5999999999999996,84.0,17.0,95.0,17.0,4.9411764705882355,4.9411764705882355,3.0,4.0,6.0,-2.0,5.0,4.4,0.5999999999999996,4.5,0.0,4.0,4.8,-0.7999999999999998,3.4,4.1,-0.6999999999999997
MIL,CHW,2023-05-03,1,5,1,0,1,2023,5,2,2.0,3.4,5.8,-2.4,4.9,5.0,-0.09999999999999964,87.0,18.0,101.0,18.0,4.833333333333333,4.833333333333333,2.0,3.4,5.8,-2.4,4.9,5.0,-0.09999999999999964,4.333333333333333,2.0,2.6,5.2,-2.6,3.5,4.8,-1.2999999999999998
MIL,LAA,2023-05-05,3,2,1,1,1,2023,5,4,2.0,3.0,6.2,-3.2,4.4,5.1,-0.6999999999999993,88.0,19.0,106.0,19.0,4.631578947368421,4.631578947368421,2.0,3.0,6.2,-3.2,4.4,5.1,-0.6999999999999993,5.833333333333333,8.0,5.0,4.2,0.7999999999999998,5.3,4.2,1.0999999999999996
MIL,NYY,2023-05-06,7,2,1,1,1,2023,5,5,1.0,3.0,5.4,-2.4000000000000004,4.2,5.1,-0.8999999999999995,91.0,20.0,108.0,20.0,4.55,4.55,1.0,3.0,5.4,-2.4000000000000004,4.2,5.1,-0.8999999999999995,4.409090909090909,2.0,5.8,5.2,0.5999999999999996,5.2,5.3,-0.09999999999999964
MIL,STL,2023-05-10,2,7,1,0,1,2023,5,2,4.0,3.4,4.4,-1.0000000000000004,4.1,4.8,-0.7000000000000002,98.0,21.0,110.0,21.0,4.666666666666667,4.666666666666667,4.0,3.4,4.4,-1.0000000000000004,4.1,4.8,-0.7000000000000002,4.823529411764706,1.0,5.4,5.0,0.40000000000000036,5.2,4.3,0.9000000000000004
MIL,KCR,2023-05-10,6,3,1,1,2,2023,5,2,0.0,3.2,4.4,-1.2000000000000002,3.6,5.2,-1.6,100.0,22.0,117.0,22.0,4.545454545454546,4.545454545454546,0.0,3.2,4.4,-1.2000000000000002,3.6,5.2,-1.6,5.25,0.0,6.0,4.6,1.4000000000000004,5.3,4.0,1.2999999999999998
MIL,MIA,2023-05-13,4,4,1,0,1,2023,5,5,3.0,3.8,3.8,0.0,3.6,4.8,-1.1999999999999997,106.0,23.0,120.0,23.0,4.608695652173913,4.608695652173913,3.0,3.8,3.8,0.0,3.6,4.8,-1.1999999999999997,4.5,3.0,4.8,4.8,0.0,4.4,5.1,-0.6999999999999993
MIL,TBR,2023-05-17,5,6,1,0,1,2023,5,2,4.0,4.4,3.6,0.8000000000000003,3.7,4.9,-1.2000000000000002,110.0,24.0,124.0,24.0,4.583333333333333,4.583333333333333,4.0,4.4,3.6,0.8000000000000003,3.7,4.9,-1.2000000000000002,4.6875,3.0,3.6,3.4,0.20000000000000018,4.0,3.2,0.7999999999999998
MIL,COL,2023-05-18,4,6,1,0,1,2023,5,3,1.0,4.8,4.4,0.39999999999999947,3.9,4.9,-1.0000000000000004,115.0,25.0,130.0,25.0,4.6,4.6,1.0,4.8,4.4,0.39999999999999947,3.9,4.9,-1.0000000000000004,3.888888888888889,0.0,3.2,4.4,-1.2000000000000002,3.9,4.4,-0.5000000000000004
MIL,TOR,2023-05-21,5,4,1,1,1,2023,5,6,3.0,4.2,5.2,-1.0,3.8,4.8,-1.0,119.0,26.0,136.0,26.0,4.576923076923077,4.576923076923077,3.0,4.2,5.2,-1.0,3.8,4.8,-1.0,5.782608695652174,6.0,4.8,5.6,-0.7999999999999998,4.8,4.3,0.5
MIL,PIT,2023-05-22,10,1,1,1,1,2023,5,0,1.0,4.8,4.6,0.20000000000000018,4.0,4.5,-0.5,124.0,27.0,140.0,27.0,4.592592592592593,4.592592592592593,1.0,4.8,4.6,0.20000000000000018,4.0,4.5,-0.5,4.75,0.0,4.2,5.2,-1.0,3.7,5.0,-1.2999999999999998
MIL,TBR,2023-05-26,8,4,1,1,1,2023,5,4,4.0,5.6,4.2,1.3999999999999995,4.7,4.0,0.7000000000000002,134.0,28.0,141.0,28.0,4.785714285714286,4.785714285714286,4.0,5.6,4.2,1.3999999999999995,4.7,4.0,0.7000000000000002,4.904761904761905,1.0,5.6,5.6,0.0,4.6,4.5,0.09999999999999964
MIL,KCR,2023-05-26,9,5,1,1,2,2023,5,4,0.0,6.4,4.2,2.2,5.4,3.9,1.5000000000000004,142.0,29.0,145.0,29.0,4.896551724137931,4.896551724137931,0.0,6.4,4.2,2.2,5.4,3.9,1.5000000000000004,5.09375,2.0,4.6,3.8,0.7999999999999998,4.9,3.7,1.2000000000000002
MIL,PHI,2023-05-30,5,0,1,1,1,2023,5,1,4.0,7.2,4.0,3.2,6.0,4.2,1.7999999999999998,151.0,30.0,150.0,30.0,5.033333333333333,5.033333333333333,4.0,7.2,4.0,3.2,6.0,4.2,1.7999999999999998,4.913043478260869,3.0,4.4,4.2,0.20000000000000018,4.5,4.0,0.5
MIL,COL,2023-06-01,6,7,1,0,1,2023,6,3,2.0,7.4,2.8,4.6000000000000005,5.8,4.0,1.7999999999999998,156.0,31.0,150.0,31.0,5.032258064516129,5.032258064516129,2.0,7.4,2.8,4.6000000000000005,5.8,4.0,1.7999999999999998,4.205882352941177,4.0,5.6,4.4,1.1999999999999993,4.8,4.5,0.2999999999999998
MIL,COL,2023-06-04,3,10,1,0,1,2023,6,6,3.0,7.6,3.4,4.199999999999999,6.2,4.0,2.2,162.0,32.0,157.0,32.0,5.0625,5.0625,3.0,7.6,3.4,4.199999999999999,6.2,4.0,2.2,4.162162162162162,1.0,5.2,3.4,1.8000000000000003,4.9,4.3,0.6000000000000005
MIL,TEX,2023-06-05,4,6,1,0,1,2023,6,0,1.0,6.2,5.2,1.0,5.9,4.7,1.2000000000000002,165.0,33.0,167.0,33.0,5.0,5.0,1.0,6.2,5.2,1.0,5.9,4.7,1.2000000000000002,4.741935483870968,0.0,4.8,4.4,0.39999999999999947,5.1,4.2,0.8999999999999995
MIL,TBR,2023-06-07,4,4,1,0,1,2023,6,2,2.0,5.4,5.6,-0.1999999999999993,5.9,4.9,1.0,169.0,34.0,173.0,34.0,4.970588235294118,4.970588235294118,2.0,5.4,5.6,-0.1999999999999993,5.9,4.9,1.0,4.916666666666667,9.0,6.0,5.0,1.0,5.0,4.7,0.2999999999999998
MIL,TBR,2023-06-11,7,2,1,1,1,2023,6,6,4.0,4.4,5.4,-1.0,5.8,4.7,1.0999999999999996,173.0,35.0,177.0,35.0,4.942857142857143,4.942857142857143,4.0,4.4,5.4,-1.0,5.8,4.7,1.0999999999999996,4.846153846153846,4.0,4.6,4.0,0.5999999999999996,5.1,4.8,0.2999999999999998
MIL,WSN,2023-06-11,1,3,1,0,2,2023,6,6,0.0,4.8,5.8,-1.0,6.1,4.3,1.7999999999999998,180.0,36.0,179.0,36.0,5.0,5.0,0.0,4.8,5.8,-1.0,6.1,4.3,1.7999999999999998,4.785714285714286,1.0,5.8,4.6,1.2000000000000002,5.3,5.1,0.20000000000000018
MIL,SDP,2023-06-13,4,5,1,0,1,2023,6,1,2.0,3.8,5.0,-1.2000000000000002,5.7,4.2,1.5,181.0,37.0,182.0,37.0,4.891891891891892,4.891891891891892,2.0,3.8,5.0,-1.2000000000000002,5.7,4.2,1.5,4.825,2.0,5.2,4.6,0.6000000000000005,4.7,3.9,0.8000000000000003
MIL,COL,2023-06-17,5,6,1,0,1,2023,6,5,4.0,4.0,4.0,0.0,5.1,4.6,0.5,185.0,38.0,187.0,38.0,4.868421052631579,4.868421052631579,4.0,4.0,4.0,0.0,5.1,4.6,0.5,4.27906976744186,3.0,5.4,3.4,2.0000000000000004,4.9,4.0,0.9000000000000004
MIL,OAK,2023-06-20,8,3,1,1,1,2023,6,1,3.0,4.2,4.0,0.20000000000000018,4.8,4.8,0.0,190.0,39.0,193.0,39.0,4.871794871794871,4.871794871794871,3.0,4.2,4.0,0.20000000000000018,4.8,4.8,0.0,4.5,3.0,4.6,3.8,0.7999999999999998,3.9,3.9,0.0
MIL,CHW,2023-06-22,4,7,1,0,1,2023,6,3,2.0,5.0,3.8,1.2000000000000002,4.7,4.6,0.10000000000000053,198.0,40.0,196.0,40.0,4.95,4.95,2.0,5.0,3.8,1.2000000000000002,4.7,4.6,0.10000000000000053,4.7368421052631575,2.0,3.8,4.6,-0.7999999999999998,4.9,3.5,1.4000000000000004
MIL,MIA,2023-06-22,4,6,1,0,2,2023,6,3,0.0,4.4,4.8,-0.39999999999999947,4.6,5.3,-0.7000000000000002,202.0,41.0,203.0,41.0,4.926829268292683,4.926829268292683,0.0,4.4,4.8,-0.39999999999999947,4.6,5.3,-0.7000000000000002,4.647058823529412,2.0,4.8,4.0,0.7999999999999998,4.8,4.3,0.5
MIL,NYY,2023-06-24,4,6,1,0,1,2023,6,5,2.0,5.0,5.4,-0.40000000000000036,4.4,5.2,-0.7999999999999998,206.0,42.0,209.0,42.0,4.904761904761905,4.904761904761905,2.0,5.0,5.4,-0.40000000000000036,4.4,5.2,-0.7999999999999998,4.571428571428571,2.0,4.4,4.8,-0.39999999999999947,4.5,4.8,-0.2999999999999998
MIL,DET,2023-06-27,3,8,1,0,1,2023,6,1,3.0,5.0,5.6,-0.5999999999999996,4.5,4.8,-0.2999999999999998,210.0,43.0,215.0,43.0,4.883720930232558,4.883720930232558,3.0,5.0,5.6,-0.5999999999999996,4.5,4.8,-0.2999999999999998,4.209302325581396,2.0,2.6,4.0,-1.4,3.8,3.9,-0.10000000000000009
MIL,LAD,2023-06-29,4,3,1,1,1,2023,6,3,2.0,4.6,6.0,-1.4000000000000004,4.4,5.0,-0.5999999999999996,213.0,44.0,223.0,44.0,4.840909090909091,4.840909090909091,2.0,4.6,6.0,-1.4000000000000004,4.4,5.0,-0.5999999999999996,4.76,5.0,6.0,5.0,1.0,4.9,5.7,-0.7999999999999998
MIL,NYY,2023-07-03,3,4,1,0,1,2023,7,0,4.0,3.8,6.0,-2.2,4.4,4.9,-0.5,217.0,45.0,226.0,45.0,4.822222222222222,4.822222222222222,4.0,3.8,6.0,-2.2,4.4,4.9,-0.5,4.622641509433962,0.0,5.4,3.6,1.8000000000000003,4.8,4.5,0.2999999999999998
MIL,SEA,2023-07-05,7,7,1,0,1,2023,7,2,2.0,3.6,5.4,-1.8000000000000003,4.0,5.1,-1.0999999999999996,220.0,46.0,230.0,46.0,4.782608695652174,4.782608695652174,2.0,3.6,5.4,-1.8000000000000003,4.0,5.1,-1.0999999999999996,4.558139534883721,3.0,4.0,6.2,-2.2,4.1,4.9,-0.8000000000000007
MIL,PIT,2023-07-07,4,3,1,1,1,2023,7,4,2.0,4.2,5.6,-1.3999999999999995,4.6,5.5,-0.9000000000000004,227.0,47.0,237.0,47.0,4.829787234042553,4.829787234042553,2.0,4.2,5.6,-1.3999999999999995,4.6,5.5,-0.9000000000000004,4.803921568627451,1.0,5.6,5.6,0.0,5.5,5.2,0.2999999999999998
MIL,MIA,2023-07-10,3,3,1,0,1,2023,7,0,3.0,4.2,5.0,-0.7999999999999998,4.6,5.3,-0.7000000000000002,231.0,48.0,240.0,48.0,4.8125,4.8125,3.0,4.2,5.0,-0.7999999999999998,4.6,5.3,-0.7000000000000002,4.608695652173913,1.0,5.4,4.4,1.0,4.7,4.4,0.2999999999999998
MIL,STL,2023-07-10,8,5,1,1,2,2023,7,0,0.0,4.2,4.0,0.20000000000000018,4.4,5.0,-0.5999999999999996,234.0,49.0,243.0,49.0,4.775510204081633,4.775510204081633,0.0,4.2,4.0,0.20000000000000018,4.4,5.0,-0.5999999999999996,4.5813953488372094,0.0,5.2,4.6,0.6000000000000005,4.5,4.3,0.20000000000000018
MIL,DET,2023-07-13,2,4,1,0,1,2023,7,3,3.0,5.0,4.4,0.5999999999999996,4.4,5.2,-0.7999999999999998,242.0,50.0,248.0,50.0,4.84,4.84,3.0,5.0,4.4,0.5999999999999996,4.4,5.2,-0.7999999999999998,4.12962962962963,0.0,4.6,5.6,-1.0,3.9,5.3,-1.4
MIL,CHW,2023-07-16,6,5,1,1,1,2023,7,6,3.0,4.8,4.4,0.39999999999999947,4.2,4.9,-0.7000000000000002,244.0,51.0,252.0,51.0,4.784313725490196,4.784313725490196,3.0,4.8,4.4,0.39999999999999947,4.2,4.9,-0.7000000000000002,4.529411764705882,4.0,3.6,6.2,-2.6,3.9,4.2,-0.30000000000000027
MIL,OAK,2023-07-19,5,1,1,1,1,2023,7,2,3.0,4.6,4.0,0.5999999999999996,4.4,4.8,-0.39999999999999947,250.0,52.0,257.0,52.0,4.8076923076923075,4.8076923076923075,3.0,4.6,4.0,0.5999999999999996,4.4,4.8,-0.39999999999999947,4.622222222222222,4.0,5.4,4.2,1.2000000000000002,4.7,5.1,-0.39999999999999947
MIL,NYM,2023-07-21,5,2,1,1,1,2023,7,4,2.0,4.8,3.6,1.1999999999999997,4.5,4.3,0.20000000000000018,255.0,53.0,258.0,53.0,4.811320754716981,4.811320754716981,2.0,4.8,3.6,1.1999999999999997,4.5,4.3,0.20000000000000018,4.566037735849057,0.0,6.6,5.4,1.1999999999999993,6.0,5.9,0.09999999999999964
MIL,PIT,2023-07-22,3,4,1,0,1,2023,7,5,1.0,5.2,3.4,1.8000000000000003,4.7,3.7,1.0,260.0,54.0,260.0,54.0,4.814814814814815,4.814814814814815,1.0,5.2,3.4,1.8000000000000003,4.7,3.7,1.0,4.683333333333334,0.0,3.2,3.6,-0.3999999999999999,4.6,5.1,-0.5
MIL,KCR,2023-07-24,8,3,1,1,1,2023,7,0,2.0,4.2,3.2,1.0,4.6,3.8,0.7999999999999998,263.0,55.0,264.0,55.0,4.781818181818182,4.781818181818182,2.0,4.2,3.2,1.0,4.6,3.8,0.7999999999999998,5.051724137931035,3.0,5.8,4.8,1.0,4.8,4.2,0.5999999999999996
MIL,HOU,2023-07-27,3,3,1,0,1,2023,7,3,3.0,5.4,3.0,2.4000000000000004,5.1,3.7,1.3999999999999995,271.0,56.0,267.0,56.0,4.839285714285714,4.839285714285714,3.0,5.4,3.0,2.4000000000000004,5.1,3.7,1.3999999999999995,5.188405797101449,1.0,4.2,5.0,-0.7999999999999998,4.2,4.5,-0.2999999999999998
MIL,CHW,2023-07-30,5,6,1,0,1,2023,7,6,3.0,4.8,2.6,2.1999999999999997,4.7,3.3,1.4000000000000004,274.0,57.0,270.0,57.0,4.807017543859649,4.807017543859649,3.0,4.8,2.6,2.1999999999999997,4.7,3.3,1.4000000000000004,4.622950819672131,0.0,5.2,4.6,0.6000000000000005,5.1,4.4,0.6999999999999993
MIL,MIN,2023-07-31,5,7,1,0,1,2023,7,0,1.0,4.8,3.6,1.1999999999999997,4.8,3.6,1.1999999999999997,279.0,58.0,276.0,58.0,4.810344827586207,4.810344827586207,1.0,4.8,3.6,1.1999999999999997,4.8,3.6,1.1999999999999997,4.43859649122807,3.0,4.2,5.2,-1.0,4.0,4.8,-0.7999999999999998
MIL,TOR,2023-08-02,5,0,1,1,1,2023,8,2,2.0,4.8,4.6,0.20000000000000018,5.0,4.0,1.0,284.0,59.0,283.0,59.0,4.813559322033898,4.813559322033898,2.0,4.8,4.6,0.20000000000000018,5.0,4.0,1.0,4.947368421052632,2.0,5.2,5.8,-0.5999999999999996,4.4,4.9,-0.5
MIL,CHW,2023-08-05,6,4,1,1,1,2023,8,5,3.0,5.2,3.8,1.4000000000000004,4.7,3.5,1.2000000000000002,289.0,60.0,283.0,60.0,4.816666666666666,4.816666666666666,3.0,5.2,3.8,1.4000000000000004,4.7,3.5,1.2000000000000002,4.676923076923077,1.0,4.4,4.0,0.40000000000000036,5.3,4.1,1.2000000000000002
MIL,SEA,2023-08-06,2,9,1,0,1,2023,8,6,1.0,4.8,4.0,0.7999999999999998,5.1,3.5,1.5999999999999996,295.0,61.0,287.0,61.0,4.836065573770492,4.836065573770492,1.0,4.8,4.0,0.7999999999999998,5.1,3.5,1.5999999999999996,4.730769230769231,5.0,5.6,4.8,0.7999999999999998,5.4,4.9,0.5
MIL,COL,2023-08-10,2,2,1,0,1,2023,8,3,4.0,4.6,5.2,-0.6000000000000005,4.7,3.9,0.8000000000000003,297.0,62.0,296.0,62.0,4.790322580645161,4.790322580645161,4.0,4.6,5.2,-0.6000000000000005,4.7,3.9,0.8000000000000003,4.283333333333333,2.0,5.8,3.8,2.0,4.8,3.4,1.4
MIL,OAK,2023-08-11,5,5,1,0,1,2023,8,4,1.0,4.0,4.4,-0.40000000000000036,4.4,4.0,0.40000000000000036,299.0,63.0,298.0,63.0,4.746031746031746,4.746031746031746,1.0,4.0,4.4,-0.40000000000000036,4.4,4.0,0.40000000000000036,4.576271186440678,2.0,5.2,5.2,0.0,4.6,4.7,-0.10000000000000053
MIL,LAD,2023-08-15,5,3,1,1,1,2023,8,1,4.0,4.0,4.0,0.0,4.4,4.3,0.10000000000000053,304.0,64.0,303.0,64.0,4.75,4.75,4.0,4.0,4.0,0.0,4.4,4.3,0.10000000000000053,4.808219178082192,2.0,5.0,3.8,1.2000000000000002,5.3,4.8,0.5
MIL,LAA,2023-08-17,9,3,1,1,1,2023,8,3,2.0,4.0,4.6,-0.5999999999999996,4.6,4.2,0.39999999999999947,309.0,65.0,306.0,65.0,4.753846153846154,4.753846153846154,2.0,4.0,4.6,-0.5999999999999996,4.6,4.2,0.39999999999999947,5.093333333333334,3.0,4.6,5.8,-1.2000000000000002,4.9,4.7,0.20000000000000018
MIL,KCR,2023-08-17,3,1,1,1,2,2023,8,3,0.0,4.6,4.4,0.1999999999999993,4.7,4.2,0.5,318.0,66.0,309.0,66.0,4.818181818181818,4.818181818181818,0.0,4.6,4.4,0.1999999999999993,4.7,4.2,0.5,5.042857142857143,2.0,5.4,4.8,0.6000000000000005,4.7,4.8,-0.09999999999999964
MIL,SDP,2023-08-22,3,9,1,0,1,2023,8,1,5.0,4.8,2.8,2.0,4.7,4.0,0.7000000000000002,321.0,67.0,310.0,67.0,4.791044776119403,4.791044776119403,5.0,4.8,2.8,2.0,4.7,4.0,0.7000000000000002,4.72463768115942,0.0,5.0,5.0,0.0,5.2,4.6,0.6000000000000005
MIL,LAD,2023-08-24,5,6,1,0,1,2023,8,3,2.0,5.0,4.2,0.7999999999999998,4.5,4.3,0.20000000000000018,324.0,68.0,319.0,68.0,4.764705882352941,4.764705882352941,2.0,5.0,4.2,0.7999999999999998,4.5,4.3,0.20000000000000018,4.775,2.0,4.4,3.4,1.0000000000000004,4.5,4.0,0.5
MIL,MIN,2023-08-26,3,5,1,0,1,2023,8,5,2.0,5.0,4.4,0.5999999999999996,4.5,4.2,0.2999999999999998,329.0,69.0,325.0,69.0,4.768115942028985,4.768115942028985,2.0,5.0,4.4,0.5999999999999996,4.5,4.2,0.2999999999999998,4.421052631578948,0.0,3.6,4.2,-0.6000000000000001,4.6,4.0,0.5999999999999996
MIL,SFG,2023-08-26,2,8,1,0,2,2023,8,5,0.0,4.6,4.8,-0.20000000000000018,4.3,4.7,-0.40000000000000036,332.0,70.0,330.0,70.0,4.742857142857143,4.742857142857143,0.0,4.6,4.8,-0.20000000000000018,4.3,4.7,-0.40000000000000036,4.65,3.0,4.8,5.0,-0.20000000000000018,4.1,5.0,-0.9000000000000004
