Date,Tm,Opp,R,RA,W/L
2024-06-29,SDP,NYY,7,2,W
2024-06-29,SFG,CIN,3,3,W
2024-06-29,SFG,COL,6,6,L
2024-06-29,COL,MIA,2,4,L
2024-06-29,LAA,TEX,2,1,W
2024-06-29,DET,MIN,5,4,W
2024-06-29,TOR,DET,5,1,W
2024-06-29,DET,CHC,3,8,L
2024-06-29,CHC,DET,4,6,L
2024-06-29,BAL,CHC,1,4,L
2024-06-29,CIN,TBR,8,8,W
2024-06-29,TEX,CIN,3,5,L
2024-06-29,WSN,PIT,3,5,L
2024-06-29,MIL,STL,6,1,W
2024-06-29,CHW,PIT,4,7,L
2024-06-29,MIA,CHC,4,9,L
2024-06-29,TBR,CHC,4,4,L
2024-06-29,MIN,NYM,5,5,L
2024-06-29,ATL,BOS,3,5,L
2024-06-30,MIL,LAA,5,6,L
2024-06-30,TBR,STL,6,4,W
2024-06-30,LAD,CHW,7,1,W
2024-06-30,SEA,OAK,3,9,L
2024-06-30,STL,TOR,2,5,L
2024-06-30,NYM,PIT,9,7,W
2024-06-30,PIT,COL,7,2,W
2024-06-30,TOR,TBR,5,2,W
2024-06-30,BAL,SFG,2,2,L
2024-06-30,NYY,SFG,7,1,W
2024-06-30,ARI,TBR,5,7,L
2024-06-30,CHW,PHI,3,5,L
2024-07-01,OAK,TOR,1,2,L
2024-07-01,WSN,SFG,5,6,L
2024-07-01,HOU,CHC,4,3,W
2024-07-01,MIA,MIN,5,4,W
2024-07-01,SFG,OAK,7,4,W
2024-07-01,TBR,COL,5,4,W
2024-07-01,NYY,BAL,4,3,W
2024-07-01,PHI,NYM,3,8,L
2024-07-01,ATL,BAL,4,10,L
2024-07-01,CLE,NYM,5,6,L
2024-07-01,ATL,MIA,6,7,L
2024-07-01,WSN,ATL,6,5,W
2024-07-01,PIT,WSN,3,7,L
2024-07-01,NYM,ARI,3,8,L
2024-07-01,CLE,ATL,3,5,L
2024-07-01,KCR,CIN,2,4,L
2024-07-02,KCR,HOU,3,5,L
2024-07-02,DET,NYY,3,4,L
2024-07-02,STL,TBR,5,5,L
2024-07-02,MIA,TEX,6,6,L
2024-07-02,ARI,SFG,6,6,W
2024-07-02,CHC,SEA,2,5,L
2024-07-02,MIL,TOR,6,6,W
2024-07-02,CHW,SFG,3,3,L
2024-07-02,SEA,KCR,2,2,W
2024-07-03,MIL,LAD,3,2,W
2024-07-03,PHI,STL,5,3,W
2024-07-03,TOR,CIN,3,1,W
2024-07-03,TEX,CHC,7,1,W
2024-07-03,TEX,MIA,4,5,L
2024-07-03,BAL,BOS,0,4,L
2024-07-03,BAL,NYY,5,5,W
2024-07-03,LAD,SDP,5,3,W
2024-07-03,KCR,CIN,9,7,W
2024-07-03,HOU,ARI,5,6,L
2024-07-03,LAD,SEA,3,6,L
2024-07-03,CIN,DET,3,7,L
2024-07-03,STL,MIL,8,2,W
2024-07-03,CHC,BAL,4,6,L
2024-07-03,CHW,ARI,5,2,W
2024-07-03,COL,TOR,2,2,W
2024-07-03,COL,MIN,3,6,L
2024-07-03,BOS,KCR,4,3,W
2024-07-03,LAA,DET,4,6,L
2024-07-03,ATL,STL,5,2,W
2024-07-03,SDP,WSN,3,4,L
2024-07-03,SDP,CLE,5,9,L
2024-07-03,BOS,PIT,5,6,L
2024-07-03,MIN,OAK,1,3,L
2024-07-04,DET,MIN,5,6,L
2024-07-04,TBR,TEX,4,4,W
2024-07-04,MIA,MIL,2,7,L
2024-07-04,CIN,SDP,5,2,W
2024-07-05,CLE,MIA,3,5,L
2024-07-05,NYM,TBR,5,6,L
2024-07-05,SEA,OAK,3,2,W
2024-07-05,PHI,CLE,3,3,W
2024-07-05,NYY,OAK,3,5,L
2024-07-05,WSN,NYY,3,6,L
2024-07-05,MIN,NYY,3,3,L
2024-07-05,SFG,TBR,3,2,W
2024-07-05,ARI,CLE,4,3,W
2024-07-05,LAA,HOU,7,7,W
2024-07-05,HOU,CIN,3,4,L
2024-07-05,TOR,LAA,5,6,L
2024-07-05,OAK,ARI,7,5,W
2024-07-05,PIT,CLE,7,7,W
2024-07-06,CLE,TBR,3,8,L
2024-07-06,CIN,BOS,3,3,L
2024-07-06,ARI,SFG,6,6,L
2024-07-06,SDP,BOS,3,2,W
2024-07-06,NYY,LAD,2,2,L
2024-07-06,TBR,KCR,7,8,L
2024-07-06,PHI,CHC,4,5,L
2024-07-06,NYM,HOU,5,6,L
2024-07-06,SEA,SFG,6,9,L
2024-07-06,CHW,MIA,7,1,W
2024-07-06,SFG,HOU,3,3,L
2024-07-06,ATL,PHI,3,4,L
2024-07-07,MIL,MIA,4,3,W
2024-07-07,KCR,DET,4,1,W
2024-07-07,TEX,BOS,5,3,W
2024-07-07,TOR,BAL,4,6,L
2024-07-07,MIA,TEX,4,2,W
2024-07-08,CHC,NYM,1,3,L
2024-07-08,DET,CLE,3,0,W
2024-07-08,STL,TOR,5,5,L
2024-07-08,WSN,LAD,5,3,W
2024-07-08,COL,NYM,4,7,L
2024-07-08,COL,MIL,4,5,L
2024-07-08,STL,CIN,7,4,W
2024-07-08,DET,SDP,3,2,W
2024-07-08,MIL,SEA,4,7,L
2024-07-08,LAA,BAL,2,2,L
2024-07-08,ARI,SDP,2,6,L
2024-07-08,LAD,PIT,3,2,W
2024-07-08,MIN,BOS,2,5,L
2024-07-08,OAK,ARI,4,4,L
2024-07-08,BAL,MIA,4,3,W
2024-07-08,SEA,TEX,6,5,W
2024-07-08,BAL,ARI,2,4,L
2024-07-08,PIT,COL,3,8,L
2024-07-08,CHW,CLE,3,3,L
2024-07-08,TBR,BOS,3,3,L
2024-07-08,HOU,SFG,6,4,W
2024-07-08,BOS,MIL,1,4,L
2024-07-08,BOS,BAL,5,8,L
2024-07-09,OAK,KCR,4,4,W
2024-07-09,CLE,BAL,6,3,W
2024-07-09,CIN,LAD,9,2,W
2024-07-09,LAA,NYY,4,4,W
2024-07-09,MIA,PIT,2,3,L
2024-07-09,HOU,NYY,6,5,W
2024-07-09,MIN,HOU,8,4,W
2024-07-10,LAD,ATL,5,4,W
2024-07-10,LAD,NYM,1,2,L
2024-07-10,PHI,TBR,4,2,W
2024-07-10,ARI,LAA,6,1,W
2024-07-10,WSN,CHC,3,7,L
2024-07-10,TOR,TEX,4,1,W
2024-07-10,PHI,TOR,5,5,W
2024-07-10,SFG,SEA,4,7,L
2024-07-10,TBR,ATL,2,5,L
2024-07-10,CHC,NYY,2,6,L
2024-07-10,CHW,CIN,7,5,W
2024-07-10,NYM,LAD,2,5,L
2024-07-10,NYY,NYM,6,5,W
2024-07-10,DET,LAD,3,5,L
2024-07-10,SFG,OAK,2,2,L
2024-07-10,TEX,CHW,8,5,W
2024-07-10,MIA,SDP,4,6,L
2024-07-10,PIT,LAA,2,2,W
2024-07-10,ATL,CLE,7,2,W
2024-07-10,SDP,PHI,8,6,W
2024-07-10,KCR,DET,6,3,W
2024-07-10,MIL,SEA,7,3,W
2024-07-10,PIT,LAD,3,8,L
2024-07-11,STL,BOS,2,3,L
2024-07-11,NYY,NYM,3,5,L
2024-07-11,BAL,CHC,2,5,L
2024-07-11,TEX,LAA,6,5,W
2024-07-11,CHC,SDP,4,4,W
2024-07-11,HOU,STL,3,8,L
2024-07-11,NYM,PIT,5,5,L
2024-07-11,KCR,CHW,5,2,W
2024-07-12,CIN,CHC,2,2,L
2024-07-12,CLE,DET,6,6,W
2024-07-12,BOS,DET,3,4,L
2024-07-12,SEA,PHI,4,3,W
2024-07-12,MIN,WSN,6,3,W
2024-07-12,SEA,MIL,5,3,W
2024-07-12,COL,BOS,1,6,L
2024-07-12,OAK,ATL,6,5,W
2024-07-12,BAL,SDP,1,7,L
2024-07-12,BOS,CIN,8,5,W
2024-07-12,DET,CLE,5,5,W
2024-07-12,ATL,DET,2,6,L
2024-07-12,NYY,ATL,7,6,W
2024-07-12,LAA,NYM,2,7,L
2024-07-12,WSN,CHC,4,4,W
2024-07-12,TOR,COL,7,3,W
2024-07-12,CLE,LAA,4,6,L
2024-07-12,WSN,NYM,3,2,W
2024-07-12,PIT,STL,5,9,L
2024-07-12,LAD,CIN,3,8,L
2024-07-12,PHI,MIA,4,1,W
2024-07-12,SDP,BAL,4,6,L
2024-07-12,HOU,MIL,1,5,L
2024-07-13,SDP,COL,2,4,L
2024-07-13,LAA,TBR,2,3,L
2024-07-13,TEX,BAL,7,4,W
2024-07-13,OAK,MIL,0,9,L
2024-07-13,SFG,MIA,6,5,W
2024-07-13,MIL,SEA,2,2,W
2024-07-13,TOR,DET,3,6,L
2024-07-13,STL,TOR,4,4,W
2024-07-13,NYM,BOS,3,4,L
2024-07-14,COL,PIT,11,4,W
2024-07-14,MIN,TBR,6,5,W
2024-07-14,ARI,CIN,6,7,L
2024-07-14,CHC,DET,6,1,W
2024-07-14,MIA,OAK,4,1,W
2024-07-14,CHW,MIA,6,6,W
2024-07-14,TBR,BOS,6,5,W
2024-07-14,KCR,HOU,8,3,W
2024-07-14,ATL,SDP,0,7,L
2024-07-14,CIN,MIL,1,1,W
2024-07-15,NYY,NYM,5,6,L
2024-07-15,SFG,DET,8,4,W
2024-07-15,SEA,SDP,6,8,L
2024-07-15,BOS,LAA,10,1,W
2024-07-15,BAL,COL,7,7,L
2024-07-15,LAA,PHI,5,8,L
2024-07-15,PIT,MIN,5,4,W
2024-07-15,PHI,MIN,3,4,L
2024-07-15,WSN,CIN,9,6,W
2024-07-15,DET,TEX,2,8,L
2024-07-15,KCR,BAL,4,6,L
2024-07-16,MIA,BAL,6,0,W
2024-07-16,TBR,SFG,6,6,L
2024-07-16,SDP,SFG,3,4,L
2024-07-16,ARI,WSN,6,3,W
2024-07-16,ATL,MIN,4,5,L
2024-07-16,CLE,TBR,7,4,W
2024-07-16,CHW,ATL,1,9,L
2024-07-16,TOR,ARI,5,6,L
2024-07-16,COL,OAK,4,12,L
2024-07-17,CHC,LAA,3,7,L
2024-07-17,KCR,CHC,2,4,L
2024-07-17,LAD,NYM,8,6,W
2024-07-17,LAD,STL,2,3,L
2024-07-17,MIN,MIA,3,4,L
2024-07-17,PHI,PIT,5,5,L
2024-07-17,MIN,STL,4,4,W
2024-07-17,MIL,LAD,1,5,L
2024-07-17,CHC,TBR,3,5,L
2024-07-17,CLE,ARI,4,3,W
2024-07-17,SFG,CIN,5,1,W
2024-07-17,TEX,COL,3,2,W
2024-07-17,HOU,LAD,4,2,W
2024-07-17,TEX,CIN,5,9,L
2024-07-17,STL,TOR,7,2,W
2024-07-17,STL,LAD,4,5,L
2024-07-17,OAK,MIN,5,5,L
2024-07-17,OAK,KCR,3,6,L
2024-07-17,NYM,LAA,2,3,L
2024-07-17,CIN,BAL,7,6,W
2024-07-18,LAA,BAL,3,4,L
2024-07-18,BAL,LAD,1,7,L
2024-07-18,NYM,BAL,5,5,W
2024-07-18,SDP,SFG,2,5,L
2024-07-18,DET,NYM,3,4,L
2024-07-18,ATL,SDP,4,7,L
2024-07-18,TOR,ATL,1,7,L
2024-07-18,PIT,COL,3,6,L
2024-07-18,BOS,BAL,7,3,W
2024-07-18,CIN,SFG,1,6,L
2024-07-19,ATL,MIA,3,3,L
2024-07-19,LAD,TBR,5,6,L
2024-07-19,PHI,WSN,4,8,L
2024-07-19,ARI,MIL,6,7,L
2024-07-19,HOU,COL,7,6,W
2024-07-19,CHW,STL,5,2,W
2024-07-19,ARI,ATL,3,3,W
2024-07-19,STL,BAL,4,7,L
2024-07-19,OAK,DET,3,5,L
2024-07-19,WSN,LAD,4,5,L
2024-07-19,MIL,TOR,4,3,W
2024-07-19,BOS,LAD,4,6,L
2024-07-19,MIA,CLE,6,4,W
2024-07-19,SEA,OAK,4,1,W
2024-07-19,TBR,SFG,5,8,L
2024-07-19,NYY,MIN,5,5,L
2024-07-19,SEA,NYM,3,3,W
2024-07-19,COL,CHC,9,10,L
2024-07-20,MIA,KCR,5,3,W
2024-07-20,TEX,WSN,4,3,W
2024-07-20,SDP,CIN,5,2,W
2024-07-20,TOR,CLE,2,0,W
2024-07-20,NYY,MIA,2,6,L
2024-07-20,TBR,LAD,1,5,L
2024-07-20,NYM,ARI,2,8,L
2024-07-20,MIN,MIA,7,4,W
2024-07-20,BAL,SFG,8,2,W
2024-07-20,LAA,NYY,3,5,L
2024-07-21,SEA,NYY,6,4,W
2024-07-21,PIT,CHW,9,4,W
2024-07-21,PHI,TEX,6,2,W
2024-07-21,KCR,BOS,5,3,W
2024-07-21,KCR,WSN,6,5,W
2024-07-21,HOU,BAL,4,7,L
2024-07-21,CIN,SDP,6,7,L
2024-07-21,STL,TOR,9,2,W
2024-07-21,SFG,ATL,3,4,L
2024-07-21,SFG,BOS,8,7,W
2024-07-21,LAD,PIT,6,4,W
2024-07-21,BAL,STL,3,8,L
2024-07-21,SDP,SFG,3,3,L
2024-07-21,CHW,COL,2,11,L
2024-07-21,MIL,ARI,5,0,W
2024-07-21,ATL,SDP,3,3,L
2024-07-21,COL,ARI,4,8,L
2024-07-21,DET,CHW,8,3,W
2024-07-21,CHC,CIN,7,4,W
2024-07-21,CLE,CHW,4,2,W
2024-07-21,WSN,ATL,3,7,L
2024-07-21,TBR,CIN,4,7,L
2024-07-21,MIL,SDP,5,5,L
2024-07-21,WSN,TOR,3,8,L
2024-07-22,TOR,LAA,3,3,L
2024-07-22,PIT,BAL,5,7,L
2024-07-22,TEX,ATL,3,7,L
2024-07-22,OAK,NYY,2,5,L
2024-07-22,CIN,TEX,4,6,L
2024-07-22,CHC,LAA,6,5,W
2024-07-22,BOS,TOR,5,5,L
2024-07-22,CLE,MIA,1,2,L
2024-07-22,MIN,BAL,2,2,L
2024-07-22,ARI,MIA,2,7,L
2024-07-23,CHW,SDP,4,5,L
2024-07-23,DET,HOU,4,7,L
2024-07-23,NYM,ARI,5,6,L
2024-07-23,NYY,MIA,7,2,W
2024-07-23,MIA,COL,6,7,L
2024-07-23,HOU,PHI,5,4,W
2024-07-23,COL,ARI,4,4,W
2024-07-23,LAA,CHC,1,1,L
2024-07-24,ARI,KCR,2,0,W
2024-07-24,TBR,NYY,4,5,L
2024-07-24,WSN,ARI,6,4,W
2024-07-24,OAK,TBR,7,3,W
2024-07-24,MIN,BOS,4,3,W
2024-07-24,PIT,TOR,4,5,L
2024-07-24,BAL,MIN,7,5,W
2024-07-24,ATL,SDP,8,6,W
2024-07-24,CLE,MIN,3,5,L
2024-07-24,SFG,HOU,4,3,W
2024-07-24,LAA,HOU,3,4,L
2024-07-24,NYM,BAL,7,5,W
2024-07-25,SDP,TEX,3,3,W
2024-07-25,TEX,KCR,3,10,L
2024-07-25,MIL,BAL,2,4,L
2024-07-25,TOR,WSN,4,2,W
2024-07-25,CHC,DET,5,0,W
2024-07-25,NYY,BOS,2,3,L
2024-07-25,BOS,WSN,2,1,W
2024-07-25,PHI,SEA,5,5,W
2024-07-26,MIA,BAL,1,4,L
2024-07-26,BOS,WSN,4,2,W
2024-07-26,LAD,TEX,3,3,L
2024-07-26,STL,TEX,3,3,W
2024-07-26,STL,NYM,9,6,W
2024-07-26,SEA,CIN,5,3,W
2024-07-26,COL,NYY,11,7,W
2024-07-26,OAK,SFG,7,5,W
2024-07-26,KCR,TEX,4,1,W
2024-07-26,CHW,DET,5,6,L
2024-07-26,MIL,SDP,4,4,L
2024-07-26,DET,PIT,4,5,L
2024-07-26,PIT,HOU,2,3,L
2024-07-26,CHW,SFG,2,4,L
2024-07-26,DET,PIT,5,4,W
2024-07-26,WSN,SDP,4,9,L
2024-07-26,CIN,OAK,2,3,L
2024-07-26,HOU,STL,5,7,L
2024-07-26,BAL,NYM,6,9,L
2024-07-26,HOU,STL,6,4,W
2024-07-27,MIN,SEA,3,1,W
2024-07-27,MIA,HOU,1,3,L
2024-07-27,NYM,LAD,8,2,W
2024-07-27,NYY,DET,2,0,W
2024-07-27,SFG,ARI,5,5,L
2024-07-27,ARI,PIT,6,3,W
2024-07-27,COL,DET,3,3,L
2024-07-27,SEA,MIL,5,4,W
2024-07-27,LAD,OAK,2,5,L
2024-07-27,TOR,ARI,4,4,L
2024-07-28,NYY,KCR,3,2,W
2024-07-28,STL,SEA,4,1,W
2024-07-28,OAK,MIA,9,7,W
2024-07-28,CHW,SDP,3,5,L
2024-07-28,KCR,LAD,3,7,L
2024-07-28,PHI,DET,5,5,L
2024-07-28,PHI,TOR,9,2,W
2024-07-28,CIN,MIL,3,4,L
2024-07-28,TEX,NYY,3,5,L
2024-07-28,TEX,SEA,2,4,L
2024-07-28,CIN,TOR,5,9,L
2024-07-28,MIL,BOS,4,4,W
2024-07-28,COL,BAL,8,4,W
2024-07-28,NYM,SEA,4,7,L
2024-07-28,SDP,CHW,8,3,W
2024-07-28,TBR,COL,8,5,W
2024-07-28,TBR,SDP,2,5,L
2024-07-28,ATL,DET,9,4,W
2024-07-28,CLE,PIT,2,3,L
2024-07-28,SDP,TEX,11,4,W
2024-07-28,WSN,TEX,11,5,W
2024-07-28,LAA,LAD,4,6,L
2024-07-28,BAL,ARI,5,4,W
2024-07-28,MIN,SDP,5,8,L
2024-07-28,KCR,DET,3,6,L
2024-07-28,CHC,NYY,4,3,W
2024-07-28,CHC,NYY,5,7,L
2024-07-28,SFG,SEA,3,3,W
2024-07-29,HOU,BAL,3,8,L
2024-07-29,DET,BAL,9,5,W
2024-07-29,CLE,CIN,0,3,L
2024-07-29,MIA,LAA,3,6,L
2024-07-29,LAD,TEX,4,6,L
2024-07-29,SEA,TBR,4,5,L
2024-07-29,LAA,CHW,5,7,L
2024-07-29,TOR,TBR,9,2,W
2024-07-29,ARI,DET,2,3,L
2024-07-29,BOS,PIT,2,3,L
2024-07-30,ATL,CHC,1,5,L
2024-07-30,TBR,PIT,1,6,L
2024-07-30,TEX,CIN,5,6,L
2024-07-30,PIT,KCR,2,5,L
2024-07-30,MIA,OAK,5,4,W
2024-07-30,LAA,CIN,9,4,W
2024-07-30,CHC,ATL,6,4,W
2024-07-30,CHW,BOS,6,5,W
2024-07-31,WSN,BAL,8,1,W
2024-07-31,LAD,BAL,5,1,W
2024-07-31,DET,COL,2,4,L
2024-07-31,HOU,WSN,2,3,L
2024-07-31,CLE,MIN,6,4,W
2024-07-31,SFG,TBR,6,7,L
2024-07-31,MIL,STL,1,3,L
2024-07-31,PHI,NYY,2,2,W
2024-07-31,SDP,COL,2,4,L
2024-07-31,ATL,MIA,2,4,L
2024-07-31,KCR,TOR,3,0,W
2024-07-31,SEA,MIL,5,6,L
2024-07-31,TOR,DET,3,7,L
2024-08-01,STL,MIA,3,3,L
2024-08-01,OAK,MIL,6,4,W
2024-08-01,COL,SDP,3,5,L
2024-08-01,ARI,SEA,6,8,L
2024-08-01,PIT,LAD,5,1,W
2024-08-01,BOS,COL,4,5,L
2024-08-01,CIN,SEA,2,2,W
2024-08-01,NYY,TEX,2,3,L
2024-08-01,BAL,ATL,4,4,W
2024-08-01,NYM,LAD,3,9,L
2024-08-01,MIN,TBR,4,1,W
2024-08-02,SFG,MIA,3,6,L
2024-08-02,DET,KCR,5,4,W
2024-08-02,CHW,TOR,9,4,W
2024-08-02,MIA,SDP,3,5,L
2024-08-02,KCR,TOR,7,2,W
2024-08-02,PIT,MIL,4,3,W
2024-08-02,SDP,CHW,4,4,W
2024-08-02,ATL,COL,7,4,W
2024-08-03,WSN,SEA,5,5,L
2024-08-03,BAL,MIL,3,4,L
2024-08-03,MIN,SEA,6,4,W
2024-08-03,NYM,WSN,3,4,L
2024-08-03,MIL,CLE,6,3,W
2024-08-03,STL,ARI,7,8,L
2024-08-03,CHC,NYM,2,7,L
2024-08-03,BOS,NYY,4,6,L
2024-08-03,CIN,NYM,1,9,L
2024-08-03,OAK,STL,5,4,W
2024-08-04,TEX,MIA,9,4,W
2024-08-04,MIN,SEA,1,7,L
2024-08-04,CHC,WSN,4,5,L
2024-08-04,NYY,STL,3,4,L
2024-08-04,MIL,ARI,1,9,L
2024-08-04,SFG,LAD,2,3,L
2024-08-04,PHI,ATL,3,2,W
2024-08-04,STL,BOS,5,2,W
2024-08-04,CLE,PIT,4,5,L
2024-08-04,PHI,TBR,4,7,L
2024-08-04,ATL,NYM,5,4,W
2024-08-04,LAA,HOU,3,8,L
2024-08-04,SDP,NYM,3,3,W
2024-08-04,BOS,WSN,4,4,L
2024-08-04,LAD,TBR,7,3,W
2024-08-04,LAD,SDP,5,4,W
2024-08-04,TOR,WSN,8,4,W
2024-08-04,SEA,ARI,2,0,W
2024-08-04,HOU,TOR,3,4,L
2024-08-04,CIN,MIN,4,4,L
2024-08-04,MIA,LAD,8,5,W
2024-08-04,PIT,CLE,5,7,L
2024-08-04,OAK,PHI,7,0,W
2024-08-04,TBR,PHI,6,4,W
2024-08-04,COL,SFG,2,3,L
2024-08-04,COL,NYY,5,3,W
2024-08-04,TBR,PIT,1,2,L
2024-08-04,ARI,SFG,3,1,W
2024-08-05,ARI,LAD,7,10,L
2024-08-05,CLE,MIA,4,4,L
2024-08-05,BAL,HOU,7,2,W
2024-08-05,WSN,CHW,5,4,W
2024-08-05,NYY,PHI,3,3,W
2024-08-05,SEA,TOR,4,2,W
2024-08-05,HOU,NYY,2,6,L
2024-08-06,NYM,MIN,5,1,W
2024-08-06,BAL,WSN,4,4,L
2024-08-06,CHW,TBR,3,7,L
2024-08-06,KCR,NYM,8,8,L
2024-08-06,SDP,LAA,3,1,W
2024-08-06,LAA,CLE,9,3,W
2024-08-06,TEX,NYY,3,3,L
2024-08-06,MIA,WSN,4,5,L
2024-08-06,KCR,ARI,8,4,W
2024-08-06,ATL,TEX,6,5,W
2024-08-06,TOR,COL,9,4,W
2024-08-06,CLE,COL,2,4,L
2024-08-06,DET,LAD,5,5,L
2024-08-06,NYM,CHC,0,1,L
2024-08-06,BOS,CHW,3,2,W
2024-08-06,WSN,BOS,3,8,L
2024-08-07,PHI,LAD,2,6,L
2024-08-07,NYY,TEX,2,1,W
2024-08-07,CHC,CIN,2,7,L
2024-08-07,TOR,SDP,5,7,L
2024-08-07,DET,BAL,8,6,W
2024-08-07,MIL,CHW,1,7,L
2024-08-07,HOU,TOR,9,4,W
2024-08-07,TEX,TBR,2,8,L
2024-08-07,LAD,CHC,3,1,W
2024-08-08,SFG,LAA,3,2,W
2024-08-08,PIT,HOU,8,4,W
2024-08-08,LAA,CIN,3,7,L
2024-08-08,CIN,CHW,2,3,L
2024-08-08,COL,TOR,4,10,L
2024-08-08,NYY,OAK,3,6,L
2024-08-08,STL,LAD,4,2,W
2024-08-08,WSN,KCR,5,3,W
2024-08-08,KCR,CHC,4,4,W
2024-08-08,CIN,HOU,4,4,L
2024-08-08,PIT,DET,5,1,W
2024-08-08,MIN,KCR,4,7,L
2024-08-08,ATL,LAA,6,5,W
2024-08-08,CHW,MIN,5,7,L
2024-08-08,SEA,CIN,4,8,L
2024-08-08,TBR,MIN,3,4,L
2024-08-08,PHI,OAK,5,8,L
2024-08-08,CHC,NYM,4,6,L
2024-08-08,ARI,MIA,3,4,L
2024-08-08,HOU,NYM,7,5,W
2024-08-08,ARI,MIN,5,6,L
2024-08-08,OAK,WSN,7,9,L
2024-08-08,OAK,TBR,3,2,W
2024-08-09,STL,SEA,7,3,W
2024-08-09,SEA,SFG,5,4,W
2024-08-09,MIL,TOR,7,6,W
2024-08-09,LAA,WSN,5,3,W
2024-08-09,BAL,MIN,3,5,L
2024-08-09,TEX,WSN,6,3,W
2024-08-09,CLE,MIA,4,3,W
2024-08-09,TOR,SFG,4,5,L
2024-08-09,BOS,WSN,1,8,L
2024-08-10,SDP,TEX,4,3,W
2024-08-10,SFG,COL,1,3,L
2024-08-10,TBR,PIT,5,4,W
2024-08-10,COL,PIT,2,5,L
2024-08-10,MIN,SFG,5,5,W
2024-08-10,NYM,LAD,6,2,W
2024-08-10,DET,LAD,7,7,L
2024-08-10,CHW,HOU,6,2,W
2024-08-10,LAD,ATL,3,8,L
2024-08-10,MIA,CLE,6,4,W
2024-08-11,CLE,ARI,3,2,W
2024-08-11,PIT,WSN,6,3,W
2024-08-11,MIN,BAL,5,2,W
2024-08-11,CHW,TOR,4,4,L
2024-08-12,TOR,ARI,9,1,W
2024-08-12,LAA,MIA,4,3,W
2024-08-12,COL,NYY,3,5,L
2024-08-12,CIN,HOU,2,2,W
2024-08-12,ATL,DET,4,6,L
2024-08-12,WSN,OAK,4,6,L
2024-08-12,ARI,LAD,7,7,L
2024-08-12,LAD,CLE,4,7,L
2024-08-12,PHI,COL,3,11,L
2024-08-12,NYY,NYM,6,4,W
2024-08-12,DET,HOU,5,4,W
2024-08-12,NYM,WSN,5,5,W
2024-08-13,TOR,BOS,5,4,W
2024-08-13,DET,SEA,2,2,W
2024-08-13,ATL,SFG,3,5,L
2024-08-13,COL,HOU,3,4,L
2024-08-13,SEA,CIN,2,7,L
2024-08-13,OAK,CHW,6,6,L
2024-08-13,OAK,PIT,5,6,L
2024-08-13,SDP,LAA,3,9,L
2024-08-13,MIL,HOU,6,8,L
2024-08-13,BOS,NYM,6,2,W
2024-08-13,BOS,LAA,4,5,L
2024-08-13,WSN,MIA,5,4,W
2024-08-13,SFG,TBR,4,6,L
2024-08-13,STL,SDP,9,8,W
2024-08-13,MIA,SEA,5,4,W
2024-08-13,LAD,OAK,5,4,W
2024-08-13,KCR,NYM,8,1,W
2024-08-13,CHC,CHW,4,3,W
2024-08-13,NYY,HOU,9,3,W
2024-08-13,BAL,TOR,2,7,L
2024-08-13,TEX,CHW,10,6,W
2024-08-13,HOU,ATL,3,2,W
2024-08-13,TBR,BAL,2,4,L
2024-08-13,HOU,STL,5,5,W
2024-08-14,MIN,BAL,2,7,L
2024-08-14,PIT,STL,6,6,W
2024-08-14,MIL,COL,7,2,W
2024-08-14,NYM,CHW,5,2,W
2024-08-14,SDP,MIL,4,7,L
2024-08-14,CIN,CHW,7,4,W
2024-08-14,CHC,BAL,5,1,W
2024-08-14,LAA,LAD,4,6,L
2024-08-14,TBR,STL,5,4,W
2024-08-14,STL,OAK,4,9,L
2024-08-14,TEX,NYY,4,5,L
2024-08-15,WSN,LAA,3,3,W
2024-08-15,MIA,CHW,4,7,L
2024-08-15,SFG,NYY,4,3,W
2024-08-15,PIT,COL,7,6,W
2024-08-15,TOR,CHW,6,5,W
2024-08-15,LAA,BOS,3,4,L
2024-08-15,SDP,BOS,3,5,L
2024-08-15,BAL,OAK,2,10,L
2024-08-15,BOS,MIN,8,3,W
2024-08-15,SEA,SFG,3,7,L
2024-08-15,KCR,STL,5,3,W
2024-08-15,PHI,DET,4,3,W
2024-08-15,ARI,OAK,3,4,L
2024-08-15,MIA,TEX,5,3,W
2024-08-15,CHW,TOR,4,4,L
2024-08-15,CLE,HOU,3,2,W
2024-08-15,CLE,NYM,8,7,W
2024-08-15,BAL,HOU,1,1,W
2024-08-15,CHC,NYM,6,4,W
2024-08-16,OAK,TOR,6,7,L
2024-08-16,HOU,TOR,3,10,L
2024-08-16,ARI,ATL,4,3,W
2024-08-16,SFG,SDP,4,4,L
2024-08-16,TEX,TOR,7,4,W
2024-08-16,CHW,DET,2,2,L
2024-08-16,DET,CHW,4,5,L
2024-08-16,SEA,MIA,6,5,W
2024-08-16,PHI,DET,3,2,W
2024-08-16,NYM,LAD,4,6,L
2024-08-16,STL,WSN,4,1,W
2024-08-17,LAD,NYM,5,2,W
2024-08-17,CLE,CHC,3,9,L
2024-08-17,MIA,PHI,4,5,L
2024-08-17,KCR,MIA,3,4,L
2024-08-17,CIN,SDP,3,6,L
2024-08-17,TBR,BAL,3,3,W
2024-08-17,STL,PIT,4,5,L
2024-08-17,TBR,TEX,7,6,W
2024-08-17,MIL,WSN,6,7,L
2024-08-17,ATL,CLE,4,5,L
2024-08-17,SFG,PHI,5,5,L
2024-08-17,NYY,CHW,4,7,L
2024-08-17,ARI,CLE,8,4,W
