Date,Tm,Opp,R,RA,W/L
2023-06-29,BAL,MIA,5,8,L
2023-06-29,TBR,SEA,3,3,L
2023-06-29,BAL,BOS,7,5,W
2023-06-29,KCR,CHW,4,2,W
2023-06-29,TEX,TBR,1,3,L
2023-06-29,CHW,HOU,5,6,L
2023-06-29,MIN,KCR,6,5,W
2023-06-29,PIT,SFG,3,6,L
2023-06-29,PIT,ATL,6,5,W
2023-06-29,COL,MIL,10,6,W
2023-06-29,CHW,CHC,3,4,L
2023-06-29,COL,PIT,2,5,L
2023-06-29,NYM,OAK,4,3,W
2023-06-29,SFG,TBR,2,9,L
2023-06-29,DET,MIA,1,6,L
2023-06-29,WSN,MIL,4,3,W
2023-06-29,MIL,LAD,4,3,W
2023-06-29,KCR,STL,3,3,W
2023-06-29,SEA,PIT,6,4,W
2023-06-29,CLE,BOS,4,3,W
2023-06-30,ATL,MIN,1,4,L
2023-06-30,HOU,CIN,5,6,L
2023-06-30,NYY,LAA,11,5,W
2023-06-30,TBR,NYM,7,4,W
2023-06-30,TOR,MIN,5,4,W
2023-06-30,TEX,DET,1,4,L
2023-06-30,PHI,TEX,4,6,L
2023-06-30,CIN,LAA,6,5,W
2023-06-30,LAA,KCR,7,5,W
2023-06-30,OAK,WSN,5,4,W
2023-06-30,MIA,DET,5,5,W
2023-07-01,HOU,KCR,3,3,W
2023-07-01,PHI,CLE,0,6,L
2023-07-01,NYM,CHW,6,1,W
2023-07-01,SDP,CHW,4,7,L
2023-07-01,SDP,MIL,6,4,W
2023-07-01,KCR,LAD,4,5,L
2023-07-01,DET,TOR,1,3,L
2023-07-01,TOR,HOU,7,3,W
2023-07-01,ARI,ATL,2,7,L
2023-07-01,LAD,PIT,5,8,L
2023-07-01,MIN,MIA,7,6,W
2023-07-01,BOS,STL,5,7,L
2023-07-01,MIA,ARI,6,3,W
2023-07-01,CHC,LAA,1,3,L
2023-07-01,STL,NYM,7,4,W
2023-07-01,ATL,SEA,3,8,L
2023-07-02,CIN,WSN,8,2,W
2023-07-02,BOS,SEA,4,6,L
2023-07-02,CHC,TBR,4,5,L
2023-07-02,PIT,COL,2,6,L
2023-07-02,COL,BOS,5,4,W
2023-07-02,BAL,CHC,4,6,L
2023-07-02,SEA,ARI,4,6,L
2023-07-02,ARI,LAA,5,5,L
2023-07-02,OAK,PIT,4,2,W
2023-07-03,SFG,CHW,2,12,L
2023-07-03,BOS,NYY,7,4,W
2023-07-03,WSN,MIL,9,6,W
2023-07-03,NYY,SFG,5,3,W
2023-07-03,WSN,MIA,6,2,W
2023-07-03,NYY,WSN,7,3,W
2023-07-03,HOU,LAD,4,9,L
2023-07-03,PIT,LAA,4,2,W
2023-07-03,CLE,HOU,7,4,W
2023-07-03,MIL,NYY,3,4,L
2023-07-03,SFG,NYM,4,7,L
2023-07-03,TBR,COL,1,3,L
2023-07-03,LAD,LAA,12,5,W
2023-07-03,BAL,SFG,5,6,L
2023-07-03,CHW,CIN,7,2,W
2023-07-03,DET,CHW,6,3,W
2023-07-03,DET,NYY,5,5,L
2023-07-03,SDP,MIL,4,7,L
2023-07-03,TOR,MIA,5,7,L
2023-07-03,LAA,CIN,4,3,W
2023-07-03,TEX,BAL,4,2,W
2023-07-03,CHC,TEX,1,7,L
2023-07-04,KCR,PHI,3,2,W
2023-07-04,CLE,TBR,4,3,W
2023-07-04,STL,KCR,3,2,W
2023-07-04,SEA,DET,3,6,L
2023-07-04,ARI,PIT,3,5,L
2023-07-04,MIA,PHI,4,2,W
2023-07-04,PHI,OAK,5,5,W
2023-07-04,CIN,SFG,4,5,L
2023-07-05,NYM,DET,5,6,L
2023-07-05,CHW,TOR,5,3,W
2023-07-05,TEX,LAA,5,5,L
2023-07-05,LAA,NYM,7,4,W
2023-07-05,MIN,TBR,6,4,W
2023-07-05,OAK,CHC,7,3,W
2023-07-05,ATL,HOU,5,2,W
2023-07-05,COL,LAD,7,5,W
2023-07-05,MIL,SEA,7,7,W
2023-07-05,LAD,LAA,4,5,L
2023-07-05,TBR,CHC,6,2,W
2023-07-06,WSN,DET,5,1,W
2023-07-06,STL,DET,8,3,W
2023-07-06,SDP,PIT,10,7,W
2023-07-06,LAD,PIT,6,6,W
2023-07-06,ARI,LAD,5,5,L
2023-07-06,TBR,WSN,8,6,W
2023-07-06,MIA,ARI,3,8,L
2023-07-06,PHI,LAA,3,4,L
2023-07-06,PIT,NYM,6,7,L
2023-07-06,NYY,BOS,3,5,L
2023-07-07,CHW,NYY,5,5,L
2023-07-07,SEA,DET,2,12,L
2023-07-07,TOR,SDP,3,3,L
2023-07-07,KCR,MIN,8,6,W
2023-07-07,MIN,TBR,4,4,W
2023-07-07,MIL,PIT,4,3,W
2023-07-08,BAL,NYY,1,1,L
2023-07-08,TBR,CIN,3,1,W
2023-07-08,CIN,BOS,5,2,W
2023-07-08,BOS,WSN,7,4,W
2023-07-08,CHC,CIN,3,4,L
2023-07-08,ATL,PHI,5,5,W
2023-07-08,CHC,STL,6,3,W
2023-07-08,TEX,STL,5,4,W
2023-07-08,CIN,MIN,0,3,L
2023-07-08,SFG,STL,5,3,W
2023-07-08,NYM,ATL,3,1,W
2023-07-08,LAA,TOR,6,5,W
2023-07-08,PIT,WSN,3,5,L
2023-07-08,TOR,HOU,5,9,L
2023-07-08,PHI,WSN,1,1,L
2023-07-08,COL,LAD,2,7,L
2023-07-08,DET,PIT,4,12,L
2023-07-08,OAK,MIA,6,4,W
2023-07-08,KCR,SDP,1,2,L
2023-07-08,CLE,TEX,5,4,W
2023-07-08,HOU,LAD,4,2,W
2023-07-09,WSN,LAD,8,2,W
2023-07-09,BAL,PIT,5,2,W
2023-07-09,OAK,SDP,2,3,L
2023-07-09,DET,MIN,5,5,W
2023-07-09,COL,CIN,5,3,W
2023-07-09,NYM,HOU,5,3,W
2023-07-09,ARI,WSN,2,6,L
2023-07-09,NYY,BAL,3,4,L
2023-07-09,LAA,WSN,9,1,W
2023-07-09,LAD,KCR,3,7,L
2023-07-09,ATL,MIA,3,3,W
2023-07-10,STL,CHC,3,7,L
2023-07-10,ARI,BAL,5,8,L
2023-07-10,SEA,TEX,5,4,W
2023-07-10,PHI,ARI,6,4,W
2023-07-10,CLE,MIL,5,3,W
2023-07-10,MIN,HOU,7,8,L
2023-07-10,CLE,STL,8,6,W
2023-07-10,SDP,SEA,6,3,W
2023-07-10,SDP,KCR,7,2,W
2023-07-10,HOU,NYM,6,4,W
2023-07-10,STL,KCR,3,4,L
2023-07-10,BAL,WSN,5,5,L
2023-07-10,SFG,NYM,10,5,W
2023-07-10,MIL,MIA,3,3,W
2023-07-10,MIA,CHW,3,3,W
2023-07-10,CHW,STL,2,7,L
2023-07-10,CHW,WSN,4,1,W
2023-07-10,BOS,MIN,3,5,L
2023-07-10,MIN,TEX,3,6,L
2023-07-10,SFG,HOU,5,7,L
2023-07-10,COL,LAA,5,2,W
2023-07-10,TEX,COL,5,5,L
2023-07-10,LAA,BAL,3,7,L
2023-07-10,NYM,MIN,5,3,W
2023-07-10,HOU,CIN,4,2,W
2023-07-10,MIL,STL,8,5,W
2023-07-11,MIA,LAD,6,8,L
2023-07-11,TOR,OAK,6,3,W
2023-07-11,OAK,TEX,5,9,L
2023-07-11,KCR,CHC,8,3,W
2023-07-11,SEA,MIL,4,3,W
2023-07-11,CHC,PHI,6,1,W
2023-07-11,ATL,PIT,7,9,L
2023-07-11,NYY,MIN,6,6,W
2023-07-11,TBR,ARI,9,4,W
2023-07-11,TEX,CIN,6,3,W
2023-07-11,LAD,ARI,6,3,W
2023-07-12,PHI,ATL,4,3,W
2023-07-12,STL,TOR,5,2,W
2023-07-12,ATL,MIA,13,6,W
2023-07-12,BAL,BOS,4,4,L
2023-07-12,CIN,CHW,3,6,L
2023-07-12,TEX,TOR,1,8,L
2023-07-12,DET,PHI,5,4,W
2023-07-12,MIA,CLE,4,4,L
2023-07-12,PIT,TBR,4,8,L
2023-07-12,BOS,SFG,7,4,W
2023-07-12,SEA,HOU,5,1,W
2023-07-12,WSN,KCR,5,5,L
2023-07-12,DET,CHC,4,3,W
2023-07-12,CHW,WSN,3,6,L
2023-07-13,MIN,ARI,2,5,L
2023-07-13,MIL,DET,2,4,L
2023-07-13,CHC,HOU,4,6,L
2023-07-13,CIN,LAD,7,3,W
2023-07-13,SDP,LAD,2,2,W
2023-07-13,COL,DET,3,6,L
2023-07-13,NYM,BOS,2,5,L
2023-07-13,TOR,KCR,7,4,W
2023-07-13,PIT,KCR,4,6,L
2023-07-13,TBR,CHC,4,2,W
2023-07-14,KCR,BAL,9,8,W
2023-07-14,HOU,ATL,5,6,L
2023-07-14,NYY,BOS,4,4,W
2023-07-14,SFG,MIL,5,5,W
2023-07-14,CLE,WSN,1,4,L
2023-07-14,OAK,ARI,5,5,L
2023-07-14,WSN,PHI,4,4,W
2023-07-14,LAD,PIT,2,1,W
2023-07-14,ARI,LAD,2,4,L
2023-07-14,LAA,TEX,5,4,W
2023-07-14,BOS,PHI,4,2,W
2023-07-15,CLE,CIN,12,5,W
2023-07-15,ATL,OAK,8,5,W
2023-07-15,BOS,CLE,3,6,L
2023-07-15,STL,COL,4,2,W
2023-07-15,NYY,TOR,3,2,W
2023-07-15,KCR,PIT,2,2,W
2023-07-15,SFG,SEA,5,4,W
2023-07-15,LAD,BAL,4,4,W
2023-07-16,TBR,MIL,6,5,W
2023-07-16,LAA,PHI,2,9,L
2023-07-16,CHC,BAL,5,3,W
2023-07-16,TOR,LAA,3,4,L
2023-07-16,COL,PHI,5,3,W
2023-07-16,SDP,MIA,2,4,L
2023-07-16,SEA,SDP,6,5,W
2023-07-16,MIL,CHW,6,5,W
2023-07-16,CHW,DET,4,1,W
2023-07-16,BAL,CHC,7,7,W
2023-07-16,WSN,KCR,6,6,W
2023-07-17,BOS,MIL,4,6,L
2023-07-17,MIN,CIN,4,4,W
2023-07-17,CIN,BAL,1,6,L
2023-07-17,STL,ATL,4,4,L
2023-07-17,CHC,MIA,4,7,L
2023-07-17,CIN,CHW,5,5,W
2023-07-17,MIN,BAL,1,4,L
2023-07-17,COL,TBR,5,5,W
2023-07-17,HOU,SFG,4,2,W
2023-07-17,ATL,COL,2,4,L
2023-07-17,KCR,PIT,2,6,L
2023-07-17,TEX,MIN,5,6,L
2023-07-17,TEX,STL,5,10,L
2023-07-17,ARI,MIA,5,4,W
2023-07-17,WSN,SFG,6,6,W
2023-07-17,LAA,CLE,3,5,L
2023-07-17,BAL,LAA,4,3,W
2023-07-17,PIT,HOU,4,3,W
2023-07-17,NYM,CHC,3,8,L
2023-07-17,OAK,NYY,5,3,W
2023-07-17,DET,SFG,8,3,W
2023-07-17,PHI,CHW,6,3,W
2023-07-17,NYY,LAA,6,6,W
2023-07-17,MIA,CIN,4,7,L
2023-07-18,SFG,BOS,2,4,L
2023-07-18,TBR,NYY,3,6,L
2023-07-18,NYM,STL,6,9,L
2023-07-18,HOU,CHC,5,6,L
2023-07-18,MIA,WSN,6,5,W
2023-07-18,ARI,LAA,6,7,L
2023-07-18,TOR,BOS,3,7,L
2023-07-19,SEA,LAA,5,5,W
2023-07-19,MIL,OAK,5,1,W
2023-07-19,PIT,HOU,6,4,W
2023-07-19,SEA,CHW,5,2,W
2023-07-19,PHI,LAD,2,7,L
2023-07-19,DET,LAD,5,5,W
2023-07-19,PIT,CHC,3,4,L
2023-07-19,TBR,MIA,7,3,W
2023-07-19,TOR,TBR,4,7,L
2023-07-19,LAA,MIL,2,3,L
2023-07-19,SDP,TEX,2,5,L
2023-07-19,CLE,ARI,3,4,L
2023-07-19,TEX,CHW,6,6,L
2023-07-19,STL,ARI,8,9,L
2023-07-19,LAD,PHI,4,7,L
2023-07-19,ARI,CHW,3,6,L
2023-07-19,OAK,TOR,3,3,W
2023-07-19,PHI,HOU,2,6,L
2023-07-19,CLE,SFG,8,3,W
2023-07-19,DET,COL,7,1,W
2023-07-19,LAD,WSN,8,6,W
2023-07-19,CHW,TEX,5,8,L
2023-07-20,OAK,HOU,2,8,L
2023-07-20,KCR,SDP,2,3,L
2023-07-20,NYY,TBR,2,4,L
2023-07-20,CIN,LAA,7,3,W
2023-07-20,BAL,LAA,8,5,W
2023-07-20,ATL,STL,1,2,L
2023-07-20,MIA,PHI,2,4,L
2023-07-20,CHW,CIN,5,4,W
2023-07-20,BOS,MIL,5,6,L
2023-07-21,OAK,CIN,6,6,W
2023-07-21,SEA,CHW,7,3,W
2023-07-21,SFG,PIT,5,5,W
2023-07-21,SDP,BOS,3,6,L
2023-07-21,BAL,OAK,3,5,L
2023-07-21,STL,DET,2,6,L
2023-07-21,CHC,CHW,7,1,W
2023-07-21,COL,HOU,5,2,W
2023-07-21,ATL,TEX,4,5,L
2023-07-21,COL,TEX,7,4,W
2023-07-21,WSN,LAD,7,5,W
2023-07-21,WSN,ATL,6,9,L
2023-07-21,CLE,NYM,4,7,L
2023-07-21,TBR,HOU,4,7,L
2023-07-21,MIL,NYM,5,2,W
2023-07-21,NYM,KCR,7,3,W
2023-07-21,HOU,TOR,4,5,L
2023-07-21,TOR,CLE,7,6,W
2023-07-21,SDP,STL,1,1,W
2023-07-21,MIN,BOS,4,1,W
2023-07-21,PIT,MIA,4,5,L
2023-07-21,HOU,CHC,4,4,L
2023-07-22,DET,PIT,5,4,W
2023-07-22,MIL,PIT,3,4,L
2023-07-22,MIN,TBR,6,3,W
2023-07-22,SFG,MIA,4,5,L
2023-07-22,BOS,WSN,4,2,W
2023-07-22,CIN,WSN,5,5,W
2023-07-22,NYM,DET,4,3,W
2023-07-22,LAD,ARI,3,6,L
2023-07-22,CHC,MIA,7,4,W
2023-07-23,CHW,ATL,3,6,L
2023-07-23,ARI,CIN,3,2,W
2023-07-23,MIA,PIT,6,3,W
2023-07-23,LAA,MIL,4,8,L
2023-07-23,TEX,NYY,3,3,L
2023-07-23,NYY,LAD,1,9,L
2023-07-23,PHI,CIN,4,5,L
2023-07-23,KCR,NYY,5,6,L
2023-07-24,PHI,STL,2,5,L
2023-07-24,SEA,OAK,4,4,L
2023-07-24,MIL,KCR,8,3,W
2023-07-24,ATL,COL,7,4,W
2023-07-24,LAA,PIT,4,4,W
2023-07-24,SFG,WSN,2,3,L
2023-07-24,KCR,BAL,5,4,W
2023-07-24,TOR,MIN,4,5,L
2023-07-24,CIN,CLE,4,3,W
2023-07-24,PIT,MIN,4,3,W
2023-07-24,NYM,SEA,4,5,L
2023-07-24,CLE,TEX,5,4,W
2023-07-24,HOU,TEX,5,1,W
2023-07-25,SDP,ATL,9,8,W
2023-07-25,BOS,STL,3,2,W
2023-07-25,TBR,PIT,3,5,L
2023-07-25,WSN,PIT,3,2,W
2023-07-26,LAD,KCR,5,2,W
2023-07-26,STL,NYM,2,6,L
2023-07-26,STL,OAK,4,6,L
2023-07-26,CHC,MIN,2,4,L
2023-07-26,COL,LAA,8,4,W
2023-07-26,TEX,BAL,2,2,W
2023-07-26,CLE,ATL,3,3,L
2023-07-26,TEX,SFG,6,6,W
2023-07-26,DET,TEX,2,8,L
2023-07-26,CHW,HOU,6,3,W
2023-07-26,MIA,ATL,9,7,W
2023-07-26,COL,SDP,5,4,W
2023-07-26,MIA,SEA,4,5,L
2023-07-26,BAL,PHI,4,4,L
2023-07-26,BAL,LAA,3,4,L
2023-07-26,ARI,MIA,4,7,L
2023-07-26,OAK,HOU,4,5,L
2023-07-26,MIN,ATL,3,3,L
2023-07-26,NYY,ARI,3,5,L
2023-07-26,MIN,PHI,2,9,L
2023-07-27,PIT,BAL,3,8,L
2023-07-27,OAK,MIA,4,5,L
2023-07-27,DET,CLE,7,3,W
2023-07-27,KCR,PIT,2,4,L
2023-07-27,SDP,BOS,2,1,W
2023-07-27,SFG,LAA,9,2,W
2023-07-27,NYM,TBR,4,8,L
2023-07-27,LAD,CIN,2,4,L
2023-07-27,MIL,HOU,3,3,L
2023-07-28,PHI,SFG,4,7,L
2023-07-28,TOR,TEX,5,3,W
2023-07-28,BOS,TEX,3,5,L
2023-07-28,PIT,LAD,11,3,W
2023-07-28,BOS,MIN,6,8,L
2023-07-28,SEA,LAA,4,8,L
2023-07-28,SEA,BOS,4,6,L
2023-07-28,HOU,MIL,4,8,L
2023-07-28,CHW,BOS,4,2,W
2023-07-28,ARI,CHC,11,5,W
2023-07-28,ARI,SDP,3,4,L
2023-07-28,CLE,NYY,3,7,L
2023-07-28,CIN,SEA,4,5,L
2023-07-28,TBR,TEX,4,1,W
2023-07-28,CHW,SEA,8,3,W
2023-07-28,NYY,ARI,3,5,L
2023-07-28,CHC,LAD,7,5,W
2023-07-28,CHC,WSN,5,4,W
2023-07-28,NYY,PHI,7,6,W
2023-07-28,WSN,CLE,4,4,W
2023-07-28,ATL,WSN,8,7,W
2023-07-28,LAA,KCR,3,7,L
2023-07-28,WSN,LAA,5,3,W
2023-07-28,OAK,CHW,6,9,L
2023-07-29,STL,NYY,4,5,L
2023-07-29,NYM,BAL,2,4,L
2023-07-29,HOU,KCR,4,7,L
2023-07-29,SFG,SDP,1,3,L
2023-07-29,PHI,LAA,7,2,W
2023-07-29,TBR,SDP,6,1,W
2023-07-30,LAA,CIN,2,3,L
2023-07-30,STL,KCR,2,2,W
2023-07-30,MIN,KCR,5,5,W
2023-07-30,TOR,SFG,2,4,L
2023-07-30,SDP,CLE,2,8,L
2023-07-30,NYM,NYY,2,6,L
2023-07-30,CIN,COL,6,2,W
2023-07-30,CIN,OAK,2,3,L
2023-07-30,CLE,SEA,3,7,L
2023-07-30,TEX,ARI,8,5,W
2023-07-30,ATL,TBR,4,9,L
2023-07-30,MIA,CHW,0,4,L
2023-07-30,LAD,TOR,7,4,W
2023-07-30,LAD,STL,4,8,L
2023-07-30,KCR,PIT,4,9,L
2023-07-30,MIL,CHW,5,6,L
2023-07-30,MIA,NYM,5,6,L
2023-07-30,DET,TOR,7,4,W
2023-07-30,DET,BAL,5,6,L
2023-07-30,BAL,MIL,7,2,W
2023-07-30,COL,TOR,4,10,L
2023-07-30,COL,TEX,3,6,L
2023-07-31,MIL,MIN,5,7,L
2023-07-31,WSN,ARI,5,11,L
2023-07-31,KCR,NYM,7,3,W
2023-07-31,TEX,SDP,8,5,W
2023-07-31,HOU,TOR,4,6,L
2023-07-31,TBR,ATL,8,5,W
2023-07-31,SFG,CLE,8,8,L
2023-07-31,BOS,NYM,5,3,W
2023-07-31,ARI,PHI,4,7,L
2023-07-31,NYY,KCR,6,3,W
2023-07-31,CHC,LAD,8,4,W
2023-07-31,MIN,NYM,7,6,W
2023-08-01,TOR,SEA,9,4,W
2023-08-01,LAA,SFG,1,6,L
2023-08-01,SDP,OAK,4,4,W
2023-08-01,SEA,CHC,7,4,W
2023-08-01,CHW,CLE,2,5,L
2023-08-01,BAL,WSN,1,4,L
2023-08-01,ATL,ARI,5,2,W
2023-08-01,OAK,PIT,4,8,L
2023-08-01,PHI,CHW,7,2,W
2023-08-01,PIT,OAK,1,3,L
2023-08-02,MIL,TOR,5,0,W
2023-08-02,NYY,BAL,5,8,L
2023-08-02,PHI,LAA,7,2,W
2023-08-02,MIA,LAA,3,7,L
2023-08-02,PIT,NYY,3,3,W
2023-08-02,NYM,KCR,3,5,L
2023-08-02,HOU,WSN,2,6,L
2023-08-02,SFG,TEX,2,5,L
2023-08-02,DET,MIA,5,3,W
2023-08-02,BOS,ARI,3,3,W
2023-08-02,CLE,SFG,4,2,W
2023-08-02,TEX,BOS,5,4,W
2023-08-02,STL,BAL,5,6,L
2023-08-03,MIN,CIN,6,9,L
2023-08-03,WSN,BOS,6,6,L
2023-08-03,TBR,HOU,5,6,L
2023-08-03,COL,BAL,2,2,L
2023-08-03,BAL,CHW,6,5,W
2023-08-03,SEA,MIL,3,5,L
2023-08-03,TOR,DET,4,4,W
2023-08-03,LAD,OAK,4,3,W
2023-08-04,NYY,KCR,11,5,W
2023-08-04,CHW,MIN,6,9,L
2023-08-04,ATL,TOR,6,4,W
2023-08-04,CHC,PHI,6,3,W
2023-08-04,COL,CLE,5,10,L
2023-08-04,MIA,CHC,3,8,L
2023-08-04,DET,NYY,5,3,W
2023-08-04,SFG,LAD,3,1,W
2023-08-04,WSN,ARI,2,4,L
2023-08-04,PHI,NYM,8,3,W
2023-08-04,OAK,MIA,4,7,L
2023-08-04,BAL,CHW,4,3,W
2023-08-04,CIN,WSN,2,11,L
2023-08-04,KCR,CIN,5,3,W
2023-08-04,ARI,STL,5,3,W
2023-08-04,CIN,TBR,8,5,W
2023-08-04,SDP,SFG,5,5,W
2023-08-04,LAA,TOR,3,1,W
2023-08-04,OAK,TBR,7,5,W
2023-08-04,KCR,NYY,0,5,L
2023-08-05,CHW,MIL,3,2,W
2023-08-05,PIT,LAA,5,4,W
2023-08-05,BOS,KCR,4,4,L
2023-08-05,SEA,OAK,9,8,W
2023-08-05,TBR,MIN,5,4,W
2023-08-05,SDP,TBR,4,6,L
2023-08-05,STL,COL,6,1,W
2023-08-05,LAA,ATL,8,4,W
2023-08-05,MIL,CHW,6,4,W
2023-08-06,PHI,BAL,3,6,L
2023-08-06,ATL,STL,4,9,L
2023-08-06,NYY,DET,4,2,W
2023-08-06,CHC,HOU,9,4,W
2023-08-06,TOR,SEA,3,3,W
2023-08-06,TOR,WSN,2,4,L
2023-08-06,ARI,HOU,4,1,W
2023-08-06,SEA,KCR,7,4,W
2023-08-06,CLE,MIL,4,5,L
2023-08-06,CLE,HOU,6,5,W
2023-08-06,ARI,SFG,6,7,L
2023-08-06,MIL,SEA,2,9,L
2023-08-06,LAD,OAK,5,5,L
2023-08-06,HOU,PIT,5,3,W
2023-08-06,HOU,MIN,5,6,L
2023-08-06,NYM,MIN,2,7,L
2023-08-06,SFG,MIA,5,8,L
2023-08-06,CHW,MIA,8,4,W
2023-08-06,MIN,DET,7,5,W
2023-08-06,TEX,LAA,4,3,W
2023-08-06,MIN,BOS,5,5,L
2023-08-07,CIN,PHI,4,3,W
2023-08-07,BAL,NYM,2,5,L
2023-08-07,SDP,LAD,5,5,W
2023-08-07,WSN,CLE,2,1,W
2023-08-07,COL,TBR,9,9,W
2023-08-07,PIT,PHI,8,5,W
2023-08-07,CHC,LAA,8,10,L
2023-08-07,LAD,CLE,2,7,L
2023-08-07,OAK,SDP,2,3,L
2023-08-07,ATL,COL,7,5,W
2023-08-07,DET,CHW,7,3,W
2023-08-07,LAA,SDP,8,3,W
2023-08-08,BAL,COL,3,7,L
2023-08-08,TEX,OAK,3,6,L
2023-08-08,TEX,TOR,2,4,L
2023-08-08,CHW,STL,3,7,L
2023-08-08,CIN,TOR,5,4,W
2023-08-08,NYM,BOS,5,2,W
2023-08-08,NYM,LAA,5,5,L
2023-08-08,PIT,BOS,4,4,W
2023-08-08,STL,OAK,5,8,L
2023-08-08,CLE,BOS,6,2,W
2023-08-08,HOU,ATL,6,4,W
2023-08-08,SFG,NYM,8,5,W
2023-08-08,LAA,STL,5,5,L
2023-08-08,TBR,ARI,4,4,L
2023-08-08,MIA,SFG,5,2,W
2023-08-08,BOS,LAA,1,2,L
2023-08-08,TBR,SDP,4,6,L
2023-08-08,BOS,TBR,1,4,L
2023-08-08,DET,CHW,4,6,L
2023-08-08,NYY,TBR,7,4,W
2023-08-08,KCR,OAK,6,5,W
2023-08-09,TOR,CHW,5,4,W
2023-08-09,LAD,MIN,5,5,W
2023-08-09,OAK,BAL,4,6,L
2023-08-09,STL,NYM,3,2,W
2023-08-09,ARI,MIN,1,3,L
2023-08-09,COL,CIN,5,4,W
2023-08-09,MIA,BOS,3,7,L
2023-08-09,WSN,ARI,6,1,W
2023-08-09,PHI,OAK,7,2,W
2023-08-10,ATL,DET,4,9,L
2023-08-10,MIN,WSN,3,5,L
2023-08-10,SEA,BAL,5,4,W
2023-08-10,CHC,NYY,3,6,L
2023-08-10,SDP,MIL,0,4,L
2023-08-10,MIL,COL,2,2,W
2023-08-10,KCR,SFG,5,7,L
2023-08-11,PHI,MIN,1,3,L
2023-08-11,TOR,WSN,3,6,L
2023-08-11,WSN,SEA,6,1,W
2023-08-11,SFG,PIT,4,4,L
2023-08-11,CIN,MIN,3,4,L
2023-08-11,ATL,MIN,5,4,W
2023-08-11,TEX,BAL,5,2,W
2023-08-11,OAK,CLE,3,6,L
2023-08-11,MIL,OAK,5,5,L
2023-08-11,STL,SEA,3,4,L
2023-08-12,BAL,SEA,3,5,L
2023-08-12,KCR,ARI,8,6,W
2023-08-12,NYY,OAK,9,5,W
2023-08-12,COL,OAK,6,3,W
2023-08-12,MIN,PIT,7,8,L
2023-08-12,MIA,NYM,4,3,W
2023-08-13,MIN,LAD,4,3,W
2023-08-13,LAD,BAL,2,4,L
2023-08-13,CLE,NYY,2,1,W
2023-08-13,BAL,MIL,3,5,L
2023-08-13,TBR,BOS,1,4,L
2023-08-13,SEA,HOU,4,4,L
2023-08-13,LAD,MIA,6,4,W
2023-08-13,ARI,WSN,4,3,W
2023-08-13,STL,SDP,6,4,W
2023-08-13,PIT,CHC,2,5,L
2023-08-13,BOS,STL,5,6,L
2023-08-13,CHC,STL,5,3,W
2023-08-13,HOU,TEX,5,4,W
2023-08-13,ARI,COL,7,4,W
2023-08-13,WSN,TOR,8,0,W
2023-08-13,NYY,HOU,5,5,L
2023-08-13,CHW,NYM,5,8,L
2023-08-13,NYM,CHW,3,1,W
2023-08-13,TEX,ATL,2,6,L
2023-08-13,SEA,LAD,5,6,L
2023-08-13,SDP,CLE,3,5,L
2023-08-13,PIT,SDP,5,2,W
2023-08-13,DET,MIL,4,6,L
2023-08-13,DET,LAA,6,3,W
2023-08-13,LAA,SDP,4,5,L
2023-08-14,OAK,MIN,6,4,W
2023-08-14,ATL,SEA,6,7,L
2023-08-14,KCR,CLE,2,4,L
2023-08-14,HOU,CLE,4,3,W
2023-08-14,CLE,WSN,1,5,L
2023-08-14,COL,ARI,3,3,L
2023-08-14,CHC,PHI,5,5,L
2023-08-14,SFG,BOS,6,4,W
2023-08-14,PHI,LAA,3,9,L
2023-08-15,CIN,DET,5,10,L
2023-08-15,WSN,COL,5,4,W
2023-08-15,PIT,CIN,8,3,W
2023-08-15,SDP,PHI,2,2,W
2023-08-15,MIL,LAD,5,3,W
2023-08-15,BOS,STL,6,5,W
2023-08-15,NYM,MIA,5,5,L
2023-08-15,LAA,TEX,7,3,W
2023-08-15,NYM,NYY,7,5,W
2023-08-15,PHI,ATL,5,4,W
2023-08-15,MIA,TOR,4,4,L
2023-08-15,TBR,SDP,8,4,W
2023-08-15,TBR,CIN,6,6,W
2023-08-15,TOR,WSN,4,3,W
2023-08-15,TOR,CIN,6,5,W
2023-08-15,CHW,HOU,7,4,W
2023-08-15,CLE,TEX,1,7,L
2023-08-15,BOS,MIN,2,1,W
2023-08-15,CHW,KCR,2,6,L
2023-08-16,MIA,DET,3,6,L
2023-08-16,ATL,BAL,5,10,L
2023-08-16,KCR,NYM,3,3,L
2023-08-16,BAL,SEA,2,5,L
2023-08-16,SEA,NYY,3,6,L
2023-08-16,DET,TOR,0,5,L
2023-08-16,SDP,LAD,4,6,L
2023-08-16,MIN,HOU,5,7,L
2023-08-16,COL,TEX,2,2,W
2023-08-17,BOS,ARI,2,4,L
2023-08-17,STL,PHI,1,5,L
2023-08-17,PIT,CHC,4,6,L
2023-08-17,TEX,NYM,4,4,L
2023-08-17,CHW,ARI,10,5,W
2023-08-17,LAD,MIN,4,5,L
2023-08-17,HOU,BAL,5,5,W
2023-08-17,CHC,LAD,4,3,W
2023-08-17,SFG,BAL,3,6,L
2023-08-17,SFG,SDP,3,5,L
2023-08-17,MIA,TBR,5,5,W
2023-08-17,OAK,ARI,4,6,L
2023-08-17,PHI,LAA,8,3,W
2023-08-17,LAA,MIN,15,6,W
2023-08-17,LAD,TBR,5,6,L
2023-08-17,ATL,SDP,3,3,W
